LOS/NLOS,Distance,Amplitude,Tau,DOA,RTT
5,764.2862198380111,5.669387e-07,0.0,-2.5587173,50952414655.86741
6,764.2862198380111,5.3949026e-07,30.776391213294115,-2.5587173,50952414655.86741
6,764.2862198380111,2.7541532e-07,50.256630856893025,-2.5587173,50952414655.86741
3,226.81196817511204,4.461334e-07,0.0,-2.0673141,15120797878.340803
6,226.81196817511204,2.9490273e-08,55.933753628778504,-2.0673141,15120797878.340803
6,226.81196817511204,1.6671191e-06,774.6752999082673,-2.0673141,15120797878.340803
3,235.6765109098437,9.92581e-07,0.0,2.8199408,15711767393.98958
6,235.6765109098437,4.707348e-08,1738.3470094500808,2.8199408,15711767393.98958
6,235.6765109098437,1.3304209e-06,799.4036081981903,2.8199408,15711767393.98958
4,498.9855771754003,5.0346307e-07,0.0,2.867385,33265705145.026688
6,498.9855771754003,3.9923915e-08,1462.7614746132167,2.867385,33265705145.026688
4,616.9882809963531,2.8118636e-08,0.0,-2.7358773,41132552066.42354
6,475.41263541665614,8.594394e-09,0.0,-2.470491,31694175694.443745
6,475.41263541665614,5.935196e-09,0.9108589438255875,-2.470491,31694175694.443745
4,610.700085848367,6.330362e-07,0.0,1.7249161,40713339056.55781
3,382.28418294709314,1.2888793e-06,0.0,2.1840515,25485612196.472878
6,382.28418294709314,4.9528904e-07,31.501485864282582,2.1840515,25485612196.472878
2,166.64188283002323,1.0413065e-05,0.0,0.51802194,11109458855.334883
5,755.4175675645934,5.407111e-07,0.0,2.0296285,50361171170.97289
4,582.3870365374473,9.304117e-07,0.0,2.8575156,38825802435.82982
6,582.3870365374473,8.8622375e-07,66.11367098230403,2.8575156,38825802435.82982
4,666.2039255384607,8.069356e-07,0.0,2.8898225,44413595035.89738
5,883.1316756960182,5.622656e-07,0.0,2.3493295,58875445046.401215
5,840.6523390205276,6.3041426e-07,0.0,2.9952574,56043489268.03517
6,840.6523390205276,4.2509296e-08,861.8005722382804,2.9952574,56043489268.03517
4,691.1001382823248,7.730591e-07,0.0,2.906871,46073342552.15498
6,523.1874670287364,1.1237745e-06,54.564111451327335,-0.10514122,34879164468.58242
6,523.1874670287364,7.987243e-08,0.0,-0.10514122,34879164468.58242
4,614.7944636657953,1.8365332e-05,0.0,-0.50130266,40986297577.71969
2,178.04753205477968,3.3236596e-05,0.0,-0.8992309,11869835470.318645
6,178.04753205477968,6.111939e-06,12.638167845580028,-0.8992309,11869835470.318645
6,178.04753205477968,7.5741214e-06,157.51635373817408,-0.8992309,11869835470.318645
6,178.04753205477968,5.0223247e-07,317.69428687766776,-0.8992309,11869835470.318645
6,178.04753205477968,1.2113637e-06,309.33472316974076,-0.8992309,11869835470.318645
6,178.04753205477968,2.6444692e-05,147.35240938534844,-0.8992309,11869835470.318645
6,178.04753205477968,3.9263405e-08,2472.9051801841706,-0.8992309,11869835470.318645
3,290.07438792481406,2.490227e-06,0.0,-1.5038484,19338292528.32094
6,290.07438792481406,7.599864e-08,1399.0511433803476,-1.5038484,19338292528.32094
4,435.43840720520836,6.031593e-06,0.0,-1.1814712,29029227147.013893
1,79.67623370109389,0.0001363856,0.0,0.270975,5311748913.40626
6,79.67623370109389,3.054802e-05,59.31786972723784,0.270975,5311748913.40626
6,79.67623370109389,6.0126257e-07,739.916856673517,0.270975,5311748913.40626
6,79.67623370109389,3.0900974e-05,330.84683082051924,0.270975,5311748913.40626
6,79.67623370109389,1.0505103e-05,360.875219485024,0.270975,5311748913.40626
6,79.67623370109389,4.5016085e-07,1935.1136870682237,0.270975,5311748913.40626
3,227.2959489869375,5.5393434e-07,0.0,-1.7874163,15153063265.795834
6,227.2959489869375,2.7051753e-08,673.9088007634564,-1.7874163,15153063265.795834
3,328.8648476548549,6.0894954e-06,0.0,-1.253169,21924323176.990326
4,520.975918681769,1.3733329e-06,0.0,1.5411652,34731727912.117935
6,520.975918681769,1.6030267e-06,17.909883354150224,1.5411652,34731727912.117935
3,235.26652215276616,3.0205816e-09,0.0,2.4811916,15684434810.18441
6,235.26652215276616,1.6848885e-08,257.8574935796496,2.4811916,15684434810.18441
6,235.26652215276616,1.6715331e-08,275.09059918884304,2.4811916,15684434810.18441
6,235.26652215276616,1.471986e-07,15.502450878557282,2.4811916,15684434810.18441
6,316.55254934653635,2.2392987e-07,677.4499752282281,-1.0423067,21103503289.769093
6,316.55254934653635,1.9729712e-06,0.0,-1.0423067,21103503289.769093
6,799.3073255818618,2.0778692e-09,0.0,2.5118766,53287155038.79079
6,307.6919559012378,3.4795512e-08,0.0,-3.1113567,20512797060.08252
6,651.4801560555193,2.2938251e-09,0.0,-3.1125593,43432010403.70129
6,537.4058398184624,1.0113732e-07,0.0,-3.0950205,35827055987.89749
3,365.61868769980737,4.0706595e-06,0.0,0.24387524,24374579179.987156
6,365.61868769980737,4.9419367e-07,327.90092063805787,0.24387524,24374579179.987156
6,365.61868769980737,3.30369e-07,1214.9229178248788,0.24387524,24374579179.987156
3,360.61031439465495,1.0741184e-05,0.0,-0.601885,24040687626.31033
6,360.61031439465495,4.4025383e-06,7.866105988796334,-0.601885,24040687626.31033
6,360.61031439465495,6.008155e-08,348.4532271613716,-0.601885,24040687626.31033
6,360.61031439465495,1.1705808e-07,342.32198231620714,-0.601885,24040687626.31033
6,483.39201867022973,4.597067e-08,0.0,-0.36743277,32226134578.015312
2,199.94201934785644,2.224659e-05,0.0,0.63754904,13329467956.523764
6,199.94201934785644,9.61415e-07,67.76599548175,0.63754904,13329467956.523764
6,199.94201934785644,4.2311396e-07,133.11762359080603,0.63754904,13329467956.523764
6,199.94201934785644,2.2988868e-05,430.28472873629653,0.63754904,13329467956.523764
2,179.91711804480153,6.082283e-06,0.0,-1.3014072,11994474536.320103
6,179.91711804480153,8.3485895e-07,497.13611360857607,-1.3014072,11994474536.320103
6,179.91711804480153,1.0763655e-08,1931.833821799955,-1.3014072,11994474536.320103
6,179.91711804480153,3.293177e-08,560.1945645139494,-1.3014072,11994474536.320103
3,315.3212251007368,5.0265453e-07,0.0,-1.731581,21021415006.715786
6,315.3212251007368,5.159877e-07,1.036596586345695,-1.731581,21021415006.715786
3,249.0426499382691,2.4477763e-06,0.0,1.9297534,16602843329.217941
3,208.9291948944759,4.431364e-07,0.0,-1.8809499,13928612992.96506
3,295.3907794906573,5.633009e-08,0.0,-2.1039162,19692718632.710487
6,295.3907794906573,1.1187349e-08,253.73071821377377,-2.1039162,19692718632.710487
6,295.3907794906573,7.850633e-07,177.67308690963546,-2.1039162,19692718632.710487
6,295.3907794906573,3.404265e-09,481.5493639398482,-2.1039162,19692718632.710487
3,395.29229056505415,2.1070726e-05,0.0,-0.8853577,26352819371.00361
6,395.29229056505415,2.1305932e-05,1.0737721822806634,-0.8853577,26352819371.00361
4,546.5323336139571,2.7413644e-05,0.0,-0.49343732,36435488907.597145
3,216.91780854253744,4.503206e-05,0.0,0.44335058,14461187236.169165
6,216.91780854253744,3.897771e-05,0.8332676770805847,0.44335058,14461187236.169165
6,216.91780854253744,3.9761824e-07,1365.0570735990186,0.44335058,14461187236.169165
3,385.6022087709224,1.4986411e-05,0.0,-1.0327363,25706813918.061493
6,385.6022087709224,1.5807533e-05,1.9562094166758468,-1.0327363,25706813918.061493
3,351.55453221797467,3.4478904e-05,0.0,0.552897,23436968814.531643
6,351.55453221797467,1.7805847e-05,6.57905729894992,0.552897,23436968814.531643
6,351.55453221797467,5.820136e-07,1124.9373983446276,0.552897,23436968814.531643
3,359.349329969184,5.65448e-05,0.0,0.028279265,23956621997.945602
6,359.349329969184,1.8263338e-06,2463.1895030324813,0.028279265,23956621997.945602
3,336.7137925176899,6.960433e-07,0.0,1.6671376,22447586167.845997
6,336.7137925176899,9.835782e-08,434.59522203193046,1.6671376,22447586167.845997
3,319.64396052959427,5.5496706e-08,0.0,2.213812,21309597368.639618
6,319.64396052959427,1.8500494e-07,6.55518306302838,2.213812,21309597368.639618
3,200.1273137451623,2.8838983e-07,0.0,-2.7928836,13341820916.344152
3,290.3705536074971,2.4634548e-07,0.0,2.452553,19358036907.16647
6,290.3705536074971,1.72463e-07,1851.8692286306757,2.452553,19358036907.16647
6,290.3705536074971,1.7478982e-07,1983.3253190881803,2.452553,19358036907.16647
4,419.87149949894564,3.238048e-05,0.0,0.12401387,27991433299.929707
3,314.47994056894237,4.052756e-05,0.0,-0.52029455,20965329371.262825
6,314.47994056894237,5.547579e-07,1437.0042435984942,-0.52029455,20965329371.262825
6,314.47994056894237,1.2678504e-07,1842.8130488246095,-0.52029455,20965329371.262825
1,99.36866765706912,0.00012866045,0.0,-0.12095714,6624577843.804608
6,99.36866765706912,7.25873e-07,276.93403126249905,-0.12095714,6624577843.804608
6,99.36866765706912,2.5616014e-08,320.6653786946845,-0.12095714,6624577843.804608
6,99.36866765706912,3.553524e-07,517.5497221898695,-0.12095714,6624577843.804608
6,99.36866765706912,1.1395067e-07,3408.2240745192394,-0.12095714,6624577843.804608
6,99.36866765706912,1.519115e-08,4713.259841082618,-0.12095714,6624577843.804608
2,195.27489395801038,1.772353e-06,0.0,2.7376578,13018326263.86736
6,195.27489395801038,5.961931e-08,1539.998493171879,2.7376578,13018326263.86736
3,359.8463407026286,1.5019078e-06,0.0,-2.2859614,23989756046.841908
6,359.8463407026286,1.8851793e-07,1344.7250921672094,-2.2859614,23989756046.841908
6,359.8463407026286,1.5224948e-06,8.857796274241991,-2.2859614,23989756046.841908
6,359.8463407026286,1.1639754e-06,82.382371147105,-2.2859614,23989756046.841908
4,432.8622072238105,1.298618e-06,0.0,-2.1224635,28857480481.587368
6,432.8622072238105,1.2528074e-07,669.0410145893111,-2.1224635,28857480481.587368
2,145.31191124338554,7.4079026e-06,0.0,1.0961152,9687460749.559036
6,145.31191124338554,2.0417787e-07,37.4344040210417,1.0961152,9687460749.559036
6,145.31191124338554,2.6199325e-07,159.71755829014,1.0961152,9687460749.559036
6,145.31191124338554,2.8772646e-07,160.61545693446533,1.0961152,9687460749.559036
6,145.31191124338554,1.0316258e-07,1337.2385865295655,1.0961152,9687460749.559036
1,93.3645694467261,1.9989464e-05,0.0,0.30235732,6224304629.781739
6,93.3645694467261,6.476967e-06,97.485951755516,0.30235732,6224304629.781739
6,93.3645694467261,3.3745162e-06,103.45948453505116,0.30235732,6224304629.781739
6,93.3645694467261,8.613854e-09,485.78863243164955,0.30235732,6224304629.781739
6,93.3645694467261,1.107323e-08,493.0021759719238,0.30235732,6224304629.781739
6,93.3645694467261,1.9832698e-06,1138.5014886400313,0.30235732,6224304629.781739
6,93.3645694467261,8.802458e-06,7.802924528732546,0.30235732,6224304629.781739
2,123.4627502330382,5.2434393e-06,0.0,-1.8687223,8230850015.53588
6,123.4627502330382,3.4324427e-07,7.741647323200595,-1.8687223,8230850015.53588
6,123.4627502330382,1.3057776e-06,349.8093406051339,-1.8687223,8230850015.53588
6,123.4627502330382,6.8183925e-07,352.8290335452766,-1.8687223,8230850015.53588
6,123.4627502330382,3.1191897e-07,11.005027999999584,-1.8687223,8230850015.53588
6,123.4627502330382,5.565046e-07,355.69564715842716,-1.8687223,8230850015.53588
6,123.4627502330382,1.1188408e-06,352.05289350415114,-1.8687223,8230850015.53588
6,123.4627502330382,2.0292111e-06,348.6088644422125,-1.8687223,8230850015.53588
6,123.4627502330382,3.9037122e-06,345.5721753198304,-1.8687223,8230850015.53588
6,123.4627502330382,1.6326873e-06,351.4913942126441,-1.8687223,8230850015.53588
6,123.4627502330382,3.3077533e-06,347.82823377099703,-1.8687223,8230850015.53588
6,123.4627502330382,4.4817693e-06,3.324231556689483,-1.8687223,8230850015.53588
6,226.03783266902974,1.2699914e-07,0.0,-2.832634,15069188844.601982
6,226.03783266902974,6.739349e-08,7.2749344326439305,-2.832634,15069188844.601982
6,226.03783266902974,7.3030094e-08,6.082473191781901,-2.832634,15069188844.601982
2,180.37876258670053,1.8830216e-06,0.0,1.8005565,12025250839.113369
6,180.37876258670053,5.8185172e-08,66.30006055274862,1.8005565,12025250839.113369
6,180.37876258670053,1.0127884e-06,798.5657930476009,1.8005565,12025250839.113369
2,106.62461269126061,7.775238e-05,0.0,0.44121566,7108307512.750708
6,106.62461269126061,2.4700157e-06,3.998195552412653,0.44121566,7108307512.750708
6,106.62461269126061,1.3960042e-07,202.318688025116,0.44121566,7108307512.750708
6,106.62461269126061,2.4171914e-06,253.6756937843165,0.44121566,7108307512.750708
6,106.62461269126061,1.0748662e-05,251.32436576313918,0.44121566,7108307512.750708
6,106.62461269126061,7.1434255e-07,199.74999077021494,0.44121566,7108307512.750708
1,72.01506198102072,0.00010713052,0.0,0.100129485,4801004132.068048
6,72.01506198102072,1.9848698e-05,36.65226699922641,0.100129485,4801004132.068048
6,72.01506198102072,7.558794e-09,664.29527123546,0.100129485,4801004132.068048
6,72.01506198102072,1.748922e-06,2390.561121501378,0.100129485,4801004132.068048
6,72.01506198102072,4.300666e-08,653.7575245602056,0.100129485,4801004132.068048
6,72.01506198102072,1.6522996e-06,291.2118759468285,0.100129485,4801004132.068048
2,187.02187134135974,9.944841e-07,0.0,3.1340559,12468124756.09065
6,187.02187134135974,7.993997e-08,67.3907720738498,3.1340559,12468124756.09065
6,187.02187134135974,1.05971964e-07,783.481368671346,3.1340559,12468124756.09065
6,187.02187134135974,8.498185e-08,844.3635124422144,3.1340559,12468124756.09065
6,187.02187134135974,1.2481942e-07,784.3920002414961,3.1340559,12468124756.09065
3,368.4998769948775,1.1964773e-06,0.0,-2.545992,24566658466.32517
4,494.9824050077296,7.440255e-07,0.0,-2.724024,32998827000.51531
6,331.05157163075194,1.9093206e-07,363.1982963270275,-2.1593473,22070104775.38346
6,331.05157163075194,1.3347623e-07,359.61909361503785,-2.1593473,22070104775.38346
6,331.05157163075194,1.104442e-07,363.75342915562214,-2.1593473,22070104775.38346
6,331.05157163075194,1.02805124e-07,365.5566160887247,-2.1593473,22070104775.38346
6,331.05157163075194,1.8183223e-07,0.0,-2.1593473,22070104775.38346
6,331.05157163075194,3.8026505e-07,356.5257884474704,-2.1593473,22070104775.38346
6,331.05157163075194,2.7026957e-07,352.9298737703357,-2.1593473,22070104775.38346
6,331.05157163075194,1.6270112e-08,4592.111963575007,-2.1593473,22070104775.38346
6,331.05157163075194,2.39042e-07,357.08308132598177,-2.1593473,22070104775.38346
6,331.05157163075194,2.1479578e-07,360.17593174619833,-2.1593473,22070104775.38346
3,368.08852249200544,6.1664707e-07,0.0,-1.9786584,24539234832.80036
6,368.08852249200544,3.071206e-07,6.271307029237505,-1.9786584,24539234832.80036
6,347.57256845249816,1.2079994e-08,0.0,-2.2909696,23171504563.499878
6,407.63619236018593,1.1268418e-07,394.53971112379804,3.034237,27175746157.34573
6,407.63619236018593,9.83769e-07,0.0,3.034237,27175746157.34573
4,651.6747784492603,6.838493e-07,0.0,-2.648184,43444985229.95068
6,651.6747784492603,6.65537e-07,0.05911715561524033,-2.648184,43444985229.95068
3,268.867281250139,1.3213536e-05,0.0,0.58415264,17924485416.675934
6,268.867281250139,5.6507947e-06,18.193645701103378,0.58415264,17924485416.675934
6,268.867281250139,7.211907e-08,2089.6738988085417,0.58415264,17924485416.675934
3,276.7379659801089,7.420888e-06,0.0,0.29937834,18449197732.00726
6,276.7379659801089,4.2209942e-07,164.8767238293658,0.29937834,18449197732.00726
6,276.7379659801089,1.7894371e-06,577.4097644462017,0.29937834,18449197732.00726
6,276.7379659801089,6.15295e-08,1516.2117961153854,0.29937834,18449197732.00726
6,276.7379659801089,1.0242104e-06,152.41846540448023,0.29937834,18449197732.00726
6,276.7379659801089,1.2712844e-07,1343.6451808956917,0.29937834,18449197732.00726
3,369.23931214286824,1.699655e-06,0.0,1.5601853,24615954142.857883
6,369.23931214286824,1.4182365e-08,2447.362476232229,1.5601853,24615954142.857883
6,55.68426493056885,1.4259028e-07,7.160707582443137,2.0926518,3712284328.7045903
6,55.68426493056885,1.4073188e-07,7.037357363515184,2.0926518,3712284328.7045903
6,55.68426493056885,5.222653e-08,200.20799240683118,2.0926518,3712284328.7045903
6,55.68426493056885,5.0763386e-08,0.6486544634753955,2.0926518,3712284328.7045903
6,55.68426493056885,2.1805504e-07,0.0,2.0926518,3712284328.7045903
6,55.68426493056885,3.1188762e-07,0.08033396170503693,2.0926518,3712284328.7045903
6,55.68426493056885,6.66867e-08,29.819958058396875,2.0926518,3712284328.7045903
6,55.68426493056885,7.5442256e-07,204.52391424896632,2.0926518,3712284328.7045903
2,106.54330599489562,5.6550016e-06,0.0,-1.8972542,7102887066.326375
3,313.24373550721356,7.055119e-07,0.0,1.8508658,20882915700.480904
1,69.49715851351915,1.9161695e-05,0.0,1.3205426,4633143900.901277
6,69.49715851351915,1.3987136e-05,32.403363547928166,1.3205426,4633143900.901277
6,69.49715851351915,1.5313457e-05,485.75731170785724,1.3205426,4633143900.901277
6,69.49715851351915,3.5958433e-08,1644.3249251096859,1.3205426,4633143900.901277
2,126.26880890266636,2.4894462e-07,0.0,2.2036047,8417920593.511091
6,126.26880890266636,3.852799e-06,721.229753253283,2.2036047,8417920593.511091
3,227.5396247862107,1.6430286e-05,0.0,-1.1265925,15169308319.080713
4,402.2499664825153,6.5608936e-07,0.0,-1.7455512,26816664432.167686
6,402.2499664825153,2.684473e-07,25.79292868176708,-1.7455512,26816664432.167686
6,444.7038258050316,6.687484e-08,1291.3418458992965,-3.0568235,29646921720.335438
6,444.7038258050316,1.1287988e-07,0.0,-3.0568235,29646921720.335438
4,434.59134897226727,2.3669735e-08,0.0,-2.489207,28972756598.151154
6,434.59134897226727,1.8331349e-08,23.99963250354631,-2.489207,28972756598.151154
4,527.181650912801,1.5449322e-07,0.0,-2.998194,35145443394.18674
6,527.181650912801,1.5035813e-07,4.01200850319583,-2.998194,35145443394.18674
6,527.181650912801,4.797919e-10,717.5174232543213,-2.998194,35145443394.18674
6,563.638492171795,2.7002869e-09,0.0,-2.6718614,37575899478.11967
6,563.638492171795,1.0970093e-08,524.9187324807281,-2.6718614,37575899478.11967
6,563.638492171795,1.1054954e-08,524.8764409770956,-2.6718614,37575899478.11967
6,563.638492171795,1.2532544e-08,288.0997271859087,-2.6718614,37575899478.11967
6,563.638492171795,2.8988774e-07,108.78898137889337,-2.6718614,37575899478.11967
4,505.84895556020865,5.4859324e-08,0.0,-2.5497978,33723263704.01391
6,505.84895556020865,3.6580419e-09,26.412976694700774,-2.5497978,33723263704.01391
6,505.84895556020865,1.7834495e-08,2392.0101739349775,-2.5497978,33723263704.01391
4,430.58295684302504,4.358939e-07,0.0,1.4195657,28705530456.20167
3,246.1277461190939,1.4673042e-06,0.0,2.809358,16408516407.939592
6,246.1277461190939,8.302775e-06,733.1174174396438,2.809358,16408516407.939592
5,813.7969297505745,1.4571127e-07,0.0,1.9912084,54253128650.0383
4,473.3513346753594,4.914053e-07,0.0,2.4979331,31556755645.023956
4,468.131476721461,8.6465735e-07,0.0,3.0340285,31208765114.764065
5,1158.3669876887502,2.1285616e-07,0.0,2.5482888,77224465845.91667
5,805.2118207562662,3.340306e-07,0.0,2.5700352,53680788050.41774
5,761.5770198738254,5.313588e-07,0.0,3.01515,50771801324.92169
4,419.15178995055095,1.911924e-06,0.0,0.98805994,27943452663.37006
6,419.15178995055095,1.372537e-08,36.432879824133124,0.98805994,27943452663.37006
6,419.15178995055095,6.662424e-08,2197.285994043341,0.98805994,27943452663.37006
3,255.2940707795877,2.8943334e-05,0.0,0.16333437,17019604718.639181
6,255.2940707795877,2.8172028e-07,213.638202239963,0.16333437,17019604718.639181
3,204.91480607002708,2.7281663e-05,0.0,-0.413358,13660987071.33514
3,379.13765258423894,7.337019e-07,0.0,1.8466123,25275843505.61593
2,190.915432311154,2.0668797e-06,0.0,1.6719983,12727695487.410267
6,190.915432311154,4.533754e-06,755.9005439361499,1.6719983,12727695487.410267
2,113.31643886407035,5.191987e-06,0.0,2.7103481,7554429257.60469
4,475.5075498073962,8.753773e-07,0.0,2.1866066,31700503320.49308
1,15.164264427254711,4.0114857e-05,0.0,3.0924923,1010950961.8169808
6,15.164264427254711,2.2322831e-06,241.00890527734006,3.0924923,1010950961.8169808
6,15.164264427254711,3.672372e-07,263.4767497511348,3.0924923,1010950961.8169808
6,15.164264427254711,1.2947748e-07,291.7038557370688,3.0924923,1010950961.8169808
6,15.164264427254711,3.465807e-06,331.96860727002786,3.0924923,1010950961.8169808
6,15.164264427254711,4.0889856e-05,548.6731424753089,3.0924923,1010950961.8169808
6,15.164264427254711,1.6374468e-08,1728.0718793699634,3.0924923,1010950961.8169808
6,15.164264427254711,5.608858e-08,2187.039626733167,3.0924923,1010950961.8169808
3,229.88083300258745,3.534862e-06,0.0,1.659072,15325388866.839163
6,179.7838162182684,1.3885951e-05,0.0,-0.8625999,11985587747.884562
6,179.7838162182684,2.7193785e-06,1444.3786540141446,-0.8625999,11985587747.884562
6,179.7838162182684,1.9699692e-06,2320.5952857097145,-0.8625999,11985587747.884562
6,179.7838162182684,2.9952487e-06,1443.2997659241664,-0.8625999,11985587747.884562
6,179.7838162182684,2.0620528e-05,19.5796019397676,-0.8625999,11985587747.884562
3,299.8101314890575,1.4126351e-06,0.0,-1.7997158,19987342099.270496
6,299.8101314890575,5.645836e-07,10.49750153470086,-1.7997158,19987342099.270496
6,299.8101314890575,4.0822496e-07,521.9035301706754,-1.7997158,19987342099.270496
6,299.8101314890575,9.450586e-07,1214.9098438385408,-1.7997158,19987342099.270496
6,299.8101314890575,4.6134122e-08,2976.019459310919,-1.7997158,19987342099.270496
6,299.8101314890575,5.997946e-07,514.9537400939153,-1.7997158,19987342099.270496
6,299.8101314890575,2.969067e-07,1695.9011190920137,-1.7997158,19987342099.270496
6,453.67358127898206,2.498774e-07,126.04743915289872,2.7802515,30244905418.5988
6,453.67358127898206,8.268278e-08,384.82664876937633,2.7802515,30244905418.5988
6,453.67358127898206,8.2922064e-08,384.82937725348165,2.7802515,30244905418.5988
6,453.67358127898206,4.966668e-08,453.4698518909863,2.7802515,30244905418.5988
6,453.67358127898206,1.6775532e-08,1408.7783029026468,2.7802515,30244905418.5988
6,453.67358127898206,9.834978e-08,382.25709886319237,2.7802515,30244905418.5988
6,453.67358127898206,1.0629247e-07,0.0,2.7802515,30244905418.5988
6,453.67358127898206,3.4496412e-07,123.10795227676861,2.7802515,30244905418.5988
6,453.67358127898206,3.5285353e-08,455.9536819215282,2.7802515,30244905418.5988
6,453.67358127898206,1.9084341e-08,1390.4735851610894,2.7802515,30244905418.5988
2,149.2962232009873,4.230559e-07,0.0,-2.9602249,9953081546.732487
6,149.2962232009873,6.3712754e-08,26.260465801897226,-2.9602249,9953081546.732487
6,149.2962232009873,4.4667414e-07,1052.2611546548433,-2.9602249,9953081546.732487
6,149.2962232009873,2.0588066e-08,2861.7835141631076,-2.9602249,9953081546.732487
6,149.2962232009873,9.555007e-07,372.4607040567207,-2.9602249,9953081546.732487
6,177.88956756444742,6.0317194e-07,6.734694579790812,-2.5404053,11859304504.296495
6,177.88956756444742,3.4363805e-07,2.4765540729276836,-2.5404053,11859304504.296495
6,177.88956756444742,2.8490166e-07,0.0,-2.5404053,11859304504.296495
6,177.88956756444742,3.0995207e-06,97.52238838700578,-2.5404053,11859304504.296495
6,177.88956756444742,1.935358e-06,14.376382750924675,-2.5404053,11859304504.296495
6,177.88956756444742,8.2966517e-07,286.4368298105546,-2.5404053,11859304504.296495
6,177.88956756444742,4.164258e-07,291.07195587130263,-2.5404053,11859304504.296495
6,177.88956756444742,1.7399081e-08,1037.2566521255067,-2.5404053,11859304504.296495
6,177.88956756444742,5.4503854e-08,4510.7153709977865,-2.5404053,11859304504.296495
6,584.8126875478707,2.1297971e-08,0.0,2.9504168,38987512503.19138
4,673.1437823294308,4.2200304e-06,0.0,0.3700676,44876252155.29539
3,367.8812390804434,1.8630151e-06,0.0,1.6603863,24525415938.696224
6,367.8812390804434,8.303682e-09,1498.8245311542414,1.6603863,24525415938.696224
6,367.8812390804434,3.536706e-08,358.0011025405838,1.6603863,24525415938.696224
3,266.04155299929863,2.3899756e-05,0.0,-0.84916884,17736103533.286575
6,266.04155299929863,1.9049509e-07,235.353866173682,-0.84916884,17736103533.286575
4,465.8045278066535,6.793237e-06,0.0,-1.1662707,31053635187.110233
4,472.9810718833923,1.0367196e-06,0.0,2.0052176,31532071458.89282
2,137.0986835191103,3.5524213e-06,0.0,2.2243876,9139912234.607353
6,137.0986835191103,1.874628e-07,338.7663412013353,2.2243876,9139912234.607353
6,137.0986835191103,3.4430764e-07,1230.6612688917085,2.2243876,9139912234.607353
6,137.0986835191103,2.4905042e-08,1689.6275383260217,2.2243876,9139912234.607353
6,137.0986835191103,1.4526223e-07,2266.970568598481,2.2243876,9139912234.607353
6,137.0986835191103,3.9718775e-09,2894.6558359166374,2.2243876,9139912234.607353
6,137.0986835191103,1.2143634e-07,3807.5668271631,2.2243876,9139912234.607353
4,505.1843682813561,1.2462313e-07,0.0,-2.5215886,33678957885.42374
6,434.0142024726759,2.291428e-06,1.1118572729174048,1.1797326,28934280164.84506
6,434.0142024726759,4.2477704e-06,0.0,1.1797326,28934280164.84506
